T_C,T_K,P_ss_Pa_BeF2,P_ss_Pa_LiF,P_ss_Pa_FLiBe_UF4,P_ss_Pa_ThF4,P_ss_Pa_65LiF_29BeF2_5ZrF4_0.66UF4_Co60
182.61306532663318,455.7630653266332,13603.827133260755,6046.145392560336,20382.838634010222,116388.29880678648,12985.47135447618
185.92964824120602,459.079648241206,12720.941214500024,5653.751650888901,19059.996095799703,108834.71927961134,12142.716613840934
189.2462311557789,462.3962311557789,11907.427252268813,5292.189889897252,17841.094704577856,101874.6553805221,11366.180558983871
192.56281407035178,465.7128140703518,11157.004438314321,4958.668639250811,16716.723821716747,95454.37130557811,10649.8678729364
195.87939698492463,469.0293969849246,10464.029446465687,4650.67975398475,15678.427958509195,89525.58526420646,9988.391744353612
199.1959798994975,472.3459798994975,9823.425202392807,4365.966756619026,14718.600050723231,84044.86006491627,9376.905875011318
202.51256281407035,475.6625628140703,9230.61830197871,4102.49702310165,13830.387691516926,78973.06769470675,8811.044742797862
205.82914572864323,478.9791457286432,8681.483948444546,3858.437310419799,13007.610629824323,74274.91822558113,8286.871041697068
209.14572864321607,482.2957286432161,8172.297435954607,3632.1321937576035,12244.688077440407,69918.54472983388,7800.829370683944
212.46231155778895,485.6123115577889,7699.691341697803,3422.0850407545795,11536.574569210514,65875.13703452566,7349.705371620631
215.77889447236183,488.9288944723618,7260.617703033786,3226.94120134835,10878.703292424361,62118.61812595575,6930.589625623161
219.09547738693468,492.2454773869347,6852.314554251542,3045.4731352229087,10266.93594828935,58625.35785304099,6540.845710876474
222.41206030150755,495.56206030150753,6472.276281363421,2876.5672361615207,9697.518334029368,55373.91929610928,6178.0819049378115
225.7286432160804,498.8786432160804,6118.2273252877785,2719.2121445723465,9167.040941929501,52344.83378301767,5840.126083229245
229.04522613065328,502.1952261306533,5788.098825555525,2572.4883669135666,8672.403964216192,49520.40106308617,5525.003424393911
232.36180904522615,505.51180904522613,5480.007849822152,2435.559044365402,8210.786172292452,46884.511604033985,5230.916583921147
235.678391959799,508.828391959799,5192.238900253792,2307.6617334461303,7779.617207450969,44422.48836883801,4956.2280411513475
238.99497487437188,512.1449748743719,4923.227427359913,2188.101078826629,7376.552879377651,42120.9457674126,4699.44436247992
242.31155778894473,515.4615577889447,4671.545115978069,2076.242273768031,6999.453119899801,39967.663770034604,4459.202156160884
245.6281407035176,518.7781407035176,4435.886737650612,1971.5052167336057,6646.362283685262,37951.47542212192,4234.2555223028585
248.94472361809045,522.0947236180905,4215.058389223811,1873.359284099472,6315.491525941401,36062.16621891484,4023.4648260772756
252.26130653266333,525.4113065326633,4007.9669597038937,1781.3186487572862,6005.20302043176,34290.38398857776,3825.786643353717
255.5778894472362,528.7278894472362,3813.6106866967107,1694.9380829763163,5713.995810033794,32627.558097294088,3640.2647463923163
258.89447236180905,532.0444723618091,3631.070680541512,1613.8091913517835,5440.493107208664,31065.82693352184,3466.0220132441714
262.2110552763819,535.3610552763819,3459.5033088703385,1537.5570261645953,5183.430883660946,29597.972753668462,3302.2531584671424
265.5276381909548,538.6776381909548,3298.1333470779523,1465.837043145757,4941.6476075747105,28217.363080555824,3148.2181949380465
268.84422110552765,541.9942211055277,3146.2478113252982,1398.3323605890218,4714.075003500869,26917.89794133867,3003.2365471741496
272.1608040201005,545.3108040201005,3003.1904004392886,1334.7512890841285,4499.729724563917,25693.962314869477,2866.681745873867
275.4773869346734,548.6273869346734,2868.3564815988193,1274.8251029328087,4297.705839432575,24540.383231456566,2737.976641526146
278.79396984924625,551.9439698492463,2741.188562171959,1218.306027631982,4107.168047698728,23452.39103191566,2616.5890820732343
282.1105527638191,555.2605527638191,2621.1721966287905,1164.965420723907,3927.3455471374145,22425.584348935212,2502.0280058729372
285.427135678392,558.577135678392,2507.8322832184685,1114.5921258748751,3757.5264849569658,21455.898423091352,2393.839906708539
288.7437185929648,561.8937185929648,2400.729710168875,1066.9909822972777,3597.0529327446106,20539.576409222598,2291.605632433926
292.0603015075377,565.2103015075377,2299.458315632117,1021.9814736142745,3445.3163315026673,19673.143367074787,2194.9374831033847
295.3768844221106,568.5268844221106,2203.6421295355985,979.3965020158216,3301.7533590684898,18853.38266380457,2103.476578193072
298.69346733668345,571.8434673366835,2112.932868972133,939.0812750987257,3165.8421774161593,18077.31454565047,2016.8904658370366
302.0100502512563,575.1600502512563,2027.0076618323924,900.89229414773,3037.099021937424,17342.176662343805,1934.8709499309205
305.32663316582915,578.4766331658291,1945.5669760976382,864.6964338211726,2915.075098866832,16645.406351057572,1857.1321135477458
308.643216080402,581.793216080402,1868.3327346144831,830.3701042731037,2799.35376061766,15984.624507257247,1783.4085194047343
311.9597989949749,585.1097989949749,1795.0465973039077,797.7984876906258,2689.547931987337,15357.620888044547,1713.4535701537307
315.27638190954775,588.4263819095477,1725.4683946468954,766.8748420652869,2585.2977630231267,14762.340709756778,1647.0380130720368
318.5929648241206,591.7429648241206,1659.3746979676716,737.4998657634097,2486.2684868539195,14196.87241594564,1583.9485753327779
321.9095477386935,595.0595477386935,1596.557513527921,709.5811171235205,2392.14846303005,13659.436504627773,1523.9867174584704
325.22613065326635,598.3761306532663,1536.8230887730622,683.0324838991388,2302.6473889024,13148.375315058425,1466.9674938288326
328.5427135678392,601.6927135678392,1479.990820254534,657.773697890904,2217.4946633443355,12662.143684399907,1412.7185102429644
331.85929648241205,605.0092964824121,1425.8922538064153,633.7298905806292,2136.4378886998484,12199.300393677113,1361.0789695424878
335.17587939698495,608.3258793969849,1374.370168495609,610.8311859980487,2059.241498250997,11758.500330462437,1311.8987972003545
338.4924623115578,611.6424623115578,1325.2777367052659,589.0123274245627,1985.6854977570483,11338.487302922831,1265.0378395822995
341.80904522613065,614.9590452261307,1278.477753462436,568.212334872194,1915.5643107433812,10938.087446289735,1220.3651283050528
345.12562814070355,618.2756281407035,1233.8419287931513,548.374190574734,1848.685718225429,10556.203168563628,1177.758204757099
348.4422110552764,621.5922110552764,1191.2502374902033,529.4445499956461,1784.8698844550188,10191.807587416186,1137.102499422467
351.75879396984925,624.9087939698493,1150.590321218561,511.37347609713834,1723.9484610850498,9843.939414869912,1098.2907611631722
355.0753768844221,628.2253768844221,1111.7569383673706,494.1141948299426,1665.7637628736702,9511.698250476395,1061.222532077945
358.391959798995,631.541959798995,1074.6514574922437,477.6228699965528,1610.1680087005,9194.240247433643,1025.8036639698691
361.70854271356785,634.8585427135679,1039.181390582067,461.858395814252,1557.0226222525919,8890.774119424352,991.9458728283367
365.0251256281407,638.1751256281407,1005.2599627358247,446.7822056603667,1506.1975872641146,8600.557458962057,959.5663280660146
368.3417085427136,641.4917085427136,972.8057151511167,432.3580956227187,1457.5708526674985,8322.893340737333,928.587273553339
371.65829145728645,644.8082914572865,941.7421386108247,418.55206160481106,1411.0277834404617,8057.127185892615,898.9356777648784
374.9748743718593,648.1248743718593,911.9973349111116,405.332148849383,1366.4606533179956,7802.643865350623,870.5429105969704
378.29145728643215,651.4414572864321,883.5037039055741,392.6683128469218,1323.768175885456,7558.865022303246,843.3444446371391
381.60804020100505,654.7580402010051,856.1976540494878,380.5322906886613,1282.8550708822295,7325.24659575673,817.2795788654204
384.9246231155779,658.0746231155779,830.019334517053,368.8974820075792,1243.6316628285815,7101.276528645901,792.2911829480962
388.24120603015075,661.3912060301507,804.9123871353743,357.7388387268331,1206.013509344248,6886.472645491538,768.325460447403
391.55778894472365,664.7077889447237,780.8237165335777,347.03276290381234,1169.9210567590644,6680.380685898388,745.3317294184153
394.8743718592965,668.0243718592965,757.7032770454416,336.7570120201963,1135.279320825662,6482.572481388781,723.2622189979219
398.19095477386935,671.3409547738693,735.5038750307816,326.8906111247919,1102.0175905343363,6292.644264152244,702.0718807112007
401.50753768844226,674.6575376884423,714.1809853959329,317.4137712870813,1070.0691532026603,6110.215097276316,681.7182133324815
404.8241206030151,677.9741206030151,693.6925811980515,308.3078138658007,1039.371039168798,5934.925416916664,662.1611002345038
408.14070351758795,681.2907035175879,673.99897531277,299.5551001390089,1009.8637845595379,5766.435677675922,643.3626582530989
411.4572864321608,684.6072864321608,655.0626732309383,291.1389658804171,981.4912107332244,5604.42509319803,625.2870971749868
414.7738693467337,687.9238693467337,636.8482361284898,283.0436605015511,954.2002191150774,5448.590464654859,607.9005890317404
418.09045226130655,691.2404522613065,619.3221534247979,275.2542904110213,927.9406002492763,5298.645090412161,591.1711464509435
421.4070351758794,694.5570351758794,602.4527241097776,267.75676627101234,902.6648559893976,5154.317750716988,575.0685093775152
424.7236180904523,697.8736180904523,586.2099461791613,260.53775385740505,878.328033837464,5015.351761755048,559.5640395346541
428.04020100502515,701.1902010050251,570.565413571262,253.5846282538943,854.887572522598,4881.5040938874645,544.6306220452956
431.356783919598,704.506783919598,555.4922200477686,246.88543113234164,832.3031579840305,4752.544549297576,530.242573681961
434.67336683417085,707.8233668341709,540.9648695059963,240.428830891554,810.5365889904659,4628.254994662414,516.3755572557238
437.98994974874375,711.1399497487437,526.9591922510469,234.20408544490977,789.5516516892792,4508.428644814513,503.0065016941812
441.3065326633166,714.4565326633166,513.452266793802,228.20100746391208,769.314002435158,4392.869393680307,490.11352739408386
444.62311557788945,717.7731155778895,500.4223467749974,222.4099318999989,749.7910582992386,4281.391189074979,477.6758764670431
447.93969849246236,721.0896984924623,487.84879264693524,216.82168562086014,730.9518947066875,4173.817448201557,465.67384752661997
451.2562814070352,724.4062814070352,475.71200777317745,211.42755901030108,712.767149693818,4069.980510948297,454.0887346925786
454.57286432160805,727.7228643216081,463.99337863283824,206.21927939237253,695.2089343151954,3969.721128303172,442.9027705131639
457.8894472361809,731.0394472361809,452.67521884022534,201.1889861512113,678.2507487673413,3872.8879834108184,432.09907252930617
461.2060301507538,734.3560301507538,441.7407167127042,196.3292074278686,661.8674038287994,3779.3372429864708,421.6615932257632
464.52261306532665,737.6726130653267,431.17388613997133,191.63283828443176,646.0349472467585,3688.9321369753116,411.5750731336091
467.8391959798995,740.9891959798995,420.959520526537,187.09312023401648,630.730594728313,3601.5425645048176,401.82499686624
471.1557788944724,744.3057788944724,411.08314959637545,182.70362204283353,615.9326652201585,3517.044724324546,392.3975518874493
474.47236180904525,747.6223618090453,401.5309988644224,178.4582217175211,601.6205201840673,3435.3207680622813,383.27958982513053
477.7889447236181,750.9389447236181,392.28995159408214,174.35108959736988,587.7745065971939,3356.2584747493706,374.45859015798766
481.10552763819095,754.2555276381909,383.34751307322824,170.37667247699036,574.3759034262175,3279.750945182065,365.9226261153544
484.42211055276385,757.5721105527639,374.6917770534519,166.52967869042308,561.4068713427142,3205.696314790645,357.6603326419314
487.7386934673367,760.8886934673367,366.3113942086038,162.8050640927128,548.8504054640698,3133.997483784722,349.66087629003096
491.05527638190955,764.2052763819095,358.1955424790827,159.19801887959233,536.6902909198378,3064.561863432152,341.9139269118517
494.37185929648246,767.5218592964825,350.3338991779374,155.70395519019442,524.9110610578523,2997.301137411243,334.40963103348577
497.6884422110553,770.8384422110553,342.71661474370035,152.31849544164464,513.4979581176656,2932.1310372516596,327.13858680080494
501.00502512562815,774.1550251256281,335.33428803302843,149.03746134801267,502.4368962111033,2868.971130949244,320.09182039516355
504.321608040201,777.471608040201,328.1779430538098,145.85686357947105,491.7144264610956,2807.744623904818,313.26076382409127
507.6381909547739,780.7881909547739,321.239007046335,142.77289202059336,481.31770416033373,2748.3781713964227,306.63723399877443
510.95477386934675,784.1047738693467,314.5092898265995,139.7819065895998,471.2344578209993,2690.8017018497962,300.2134130162996
514.2713567839196,787.4213567839196,307.9809643117518,136.88042858300085,461.4529599957226,2634.9482502227665,293.98182957030866
517.5879396984925,790.7379396984925,301.64654815323235,134.06513251254773,451.9619997582102,2580.753800866544,287.9353414189946
520.9045226130654,794.0545226130654,295.4988864082324,131.33283840365888,442.75085673960757,2528.1571392704336,282.06711884422197
524.2211055276382,797.3711055276382,289.53113518485145,128.68050452660069,433.8092766237674,2477.0997121370633,276.37062904008553
527.537688442211,800.687688442211,283.73674620069204,126.10522053364095,425.127448011138,2427.525495272588,270.8396213733879
530.854271356784,804.004271356784,278.10945219870786,123.60420097720353,416.6959805670877,2379.3808688111685,265.46811346240304
534.1708542713568,807.3208542713568,272.6432531678739,121.17477918572175,408.5058843761075,2332.6144993251437,260.2503780238797
537.4874371859296,810.6374371859296,267.33240331973724,118.8144014754388,400.54855042856263,2287.177228402197,255.18093044156745
540.8040201005026,813.9540201005026,262.17139877516547,116.52062167785134,392.8157321715443,2243.021967298638,250.254517012658
544.1206030150754,817.2706030150754,257.1549659185984,114.29109596382153,385.2995280598529,2200.103597303565,245.46610383138946
547.4371859296482,820.5871859296482,252.27805037991425,112.12357794662856,377.9923650473463,2158.3788754726,240.81086627173633
550.7537688442212,823.9037688442212,247.53580660662286,110.01591404738795,370.8869829627852,2117.8063454122184,236.28417903359463
554.070351758794,827.220351758794,242.92358799150625,107.96603910733614,363.9764197179135,2078.346252816221,231.88160671916512
557.3869346733669,830.5369346733669,238.43693752307158,105.97197223247628,357.25399729887835,2039.9604654751686,227.59889490838654
560.7035175879397,833.8535175879397,234.07157892828468,104.03181285701544,350.7133084952414,2002.6123974975474,223.4319617042718
564.0201005025126,837.1701005025126,229.82340827897812,102.14373701287919,344.3482043237215,1966.2669374979246,219.3768897208428
567.3366834170854,840.4866834170854,225.68848603515804,100.3059937934036,338.1527821065501,1930.8903805230198,215.4299184881055
570.6532663316583,843.8032663316583,221.6630295001058,98.51690200004705,332.12137416682526,1896.450363500906,211.58743725010106
573.9698492462312,847.1198492462312,217.743405663757,96.77484696166978,326.2485371056292,1862.9158040121436,207.84597813358624
577.286432160804,850.436432160804,213.92612441229167,95.07827751657409,320.52904162784444,1830.2568421940514,204.20220966627846
580.6030150753769,853.7530150753769,210.2078320832519,93.42570314811196,314.95786288568047,1798.4447856011554,200.6529306249223
583.9195979899498,857.0695979899498,206.5853053467661,91.81569126522939,309.5301713108112,1767.4520568556657,197.1950641946404
587.2361809045226,860.3861809045226,203.0554453946587,90.24686461984834,304.241323907822,1737.2521439320806,193.82565242217427
590.5527638190955,863.7027638190955,199.61527242032895,88.71789885347955,299.08685598332124,1707.8195529294815,190.54185094667767
593.8693467336684,867.0193467336684,196.26192037332768,87.22752016592344,294.0624732866358,1679.1297631940263,187.34092399272194
597.1859296482412,870.3359296482412,192.99263197352354,85.7745030993438,289.1640445394545,1651.1591846623683,184.22023961109068
600.5025125628141,873.6525125628141,189.8047539706635,84.35766843140603,284.3875943331491,1623.8851173045662,181.1772651538152
603.819095477387,876.969095477387,186.69573263597934,82.97588117154639,279.7292963737738,1597.285712552268,178.20956297070757
607.1356783919598,880.2856783919598,183.6631094732779,81.62804865479019,275.1854670559215,1571.3399366047115,175.31478631540168
610.4522613065327,883.6022613065327,180.70451713770777,80.31311872787013,270.752559347744,1546.0275355115002,172.4906754496302
613.7688442211056,886.9188442211056,177.81767555107794,79.03007802270132,266.4271569704704,1521.3290019370006,169.7350539351199
617.0854271356784,890.2354271356784,175.0003882032608,77.77795031256038,262.2059688567376,1497.2255435167872,167.04582510311263
620.4020100502513,893.5520100502513,172.25053862981983,76.5557949465866,258.08582387296235,1473.699052721792,164.4209686921008
623.7185929648241,896.8685929648241,169.5660870565741,75.3627053584774,254.06366579183668,1450.73207815069,161.8585376449117
627.035175879397,900.185175879397,166.94506720234227,74.19780764548547,250.13654850182598,1428.3077971755952,159.35665505678128
630.3517587939699,903.5017587939699,164.38558323161968,73.0602592140532,246.30163144131572,1406.4099898705244,156.9135112665461
633.6683417085427,906.8183417085427,161.88580684940126,71.9492474886228,242.55617524573597,1385.023014155989,154.52736108351942
636.9849246231156,910.1349246231156,159.44397453081493,70.86398868036221,238.89753759667562,1364.1317820969728,152.19652114305066
640.3015075376885,913.4515075376885,157.05838487863903,69.80372661272847,235.3231692626073,1343.721737295023,149.91936738415546
643.6180904522613,916.7680904522613,154.72739610216502,68.76773160096224,231.8306103214257,1323.7788333185233,147.69433264297572
646.9346733668342,920.0846733668342,152.44942361123825,67.75529938277258,228.41748655555904,1304.289513118372,145.519904356182
650.2512562814071,923.4012562814071,150.22293771964715,66.76575009762098,225.08150601091918,1285.2406893792038,143.39462236875414
653.5678391959799,926.7178391959799,148.04646145235586,65.79842731215818,221.82045571144232,1266.619725759045,141.31707684088516
656.8844221105528,930.0344221105528,145.91856845137815,64.85269708950142,218.63219852142524,1248.4144189729022,139.28590624904282
660.2010050251257,933.3510050251257,143.83788097537834,63.92794710016816,215.51467014829416,1230.612981678237,137.29979547649754
663.5175879396985,936.6675879396985,141.80306798834752,63.02358577259891,212.46587627883727,1213.204026122529,135.35747398887722
666.8341708542714,939.9841708542714,139.81284333296068,62.139041481315864,209.48388984231485,1196.1765485153305,133.4577140905534
670.1507537688442,943.3007537688442,137.86596398445656,61.2737617708696,206.56684839421945,1179.5199140892398,131.5993292578904
673.4673366834171,946.6173366834171,135.9612283811034,60.42721261382374,203.7129516147846,1163.2238428161072,129.78117254559874
676.78391959799,949.93391959799,134.0974748275284,59.59887770112375,200.92045891666714,1147.2783957466322,128.00213506264078
680.1005025125628,953.2505025125628,132.273579967382,58.78825776328091,198.18768715651515,1131.6739619431573,126.26114451431923
683.4170854271357,956.5670854271357,130.48845732200041,57.99486992088909,195.51300844542155,1116.401245977115,124.55716380736406
686.7336683417086,959.8836683417086,128.74105589190137,57.21824706306728,192.89484805352228,1101.4512559640455,122.88918971499679
690.0502512562814,963.2002512562814,127.03035881811681,56.457937252496365,190.33168240424914,1086.815292110555,121.25625159911151
693.3668341708543,966.5168341708543,125.35538210052106,55.713503155787144,187.82203715397935,1072.4849357489027,119.65741018686104
696.6834170854272,969.8334170854272,123.71517337046411,54.98452149798406,185.36448535305234,1058.4520388361934,118.09175639907942
700.0,973.15,122.10881071515374,54.27058254006834,182.9576456843213,1044.7087138963159,116.55841022810134
