t_s,Cl-,Cl2•-,Cl2_diss,e_s-,Zn2+,Zn+
1.212121212121212110e+01,5.000000000000000000e+03,1.274545477174434516e-06,1.255000564372786174e-03,2.512537474245149505e-01,1.000000000000000000e+02,0.000000000000000000e+00
1.313131313131313149e+01,5.000000000000000000e+03,1.620282639997824073e-06,1.359344419697459472e-03,2.721913201848514818e-01,1.000000000000000000e+02,0.000000000000000000e+00
1.414141414141414188e+01,5.000000000000000000e+03,2.023478131333277138e-06,1.463630816693620770e-03,2.931288354868594737e-01,1.000000000000000000e+02,0.000000000000000000e+00
1.515151515151515227e+01,5.000000000000000000e+03,2.488507407208973038e-06,1.567855379905241757e-03,3.140662889550829284e-01,1.000000000000000000e+02,0.000000000000000000e+00
1.616161616161616266e+01,5.000000000000000000e+03,3.019745923653090254e-06,1.672013733876294124e-03,3.350036762140657931e-01,1.000000000000000000e+02,0.000000000000000000e+00
1.717171717171717304e+01,5.000000000000000000e+03,3.621569136693807267e-06,1.776101503150749779e-03,3.559409928883520702e-01,1.000000000000000000e+02,0.000000000000000000e+00
1.818181818181818343e+01,5.000000000000000000e+03,4.298352502359304675e-06,1.880114312272581061e-03,3.768782346024857066e-01,1.000000000000000000e+02,0.000000000000000000e+00
1.919191919191919382e+01,5.000000000000000000e+03,5.054471476677760113e-06,1.984047785785759445e-03,3.978153969810107049e-01,1.000000000000000000e+02,0.000000000000000000e+00
2.020202020202020421e+01,5.000000000000000000e+03,5.894300248296439184e-06,2.087897549501638219e-03,4.187524756497386091e-01,1.000000000000000000e+02,0.000000000000000000e+00
2.121212121212121460e+01,5.000000000000000000e+03,6.822159318194688517e-06,2.191659282919236531e-03,4.396894662881680738e-01,1.000000000000000000e+02,0.000000000000000000e+00
2.222222222222222499e+01,5.000000000000000000e+03,7.842481455984201511e-06,2.295328553268943805e-03,4.606263644635296139e-01,1.000000000000000000e+02,0.000000000000000000e+00
2.323232323232323537e+01,5.000000000000000000e+03,8.959578688005421363e-06,2.398901048524419016e-03,4.815631658637969381e-01,1.000000000000000000e+02,0.000000000000000000e+00
2.424242424242424221e+01,5.000000000000000000e+03,1.017776304059879211e-05,2.502372456659322005e-03,5.024998661769435326e-01,1.000000000000000000e+02,0.000000000000000000e+00
2.525252525252525260e+01,5.000000000000000000e+03,1.150134654010477221e-05,2.605738465647313047e-03,5.234364610909434390e-01,1.000000000000000000e+02,0.000000000000000000e+00
2.626262626262626299e+01,5.000000000000000000e+03,1.293464121286379636e-05,2.708994763462050249e-03,5.443729462937699770e-01,1.000000000000000000e+02,0.000000000000000000e+00
2.727272727272727337e+01,5.000000000000000000e+03,1.448195908521631456e-05,2.812137038077194319e-03,5.653093174733969661e-01,1.000000000000000000e+02,0.000000000000000000e+00
2.828282828282828376e+01,5.000000000000000000e+03,1.614761218350277677e-05,2.915160977466404665e-03,5.862455703177980038e-01,1.000000000000000000e+02,0.000000000000000000e+00
2.929292929292929415e+01,5.000000000000000000e+03,1.793584426527652855e-05,3.018062337872128454e-03,6.071817005832156333e-01,1.000000000000000000e+02,0.000000000000000000e+00
3.030303030303030454e+01,5.000000000000000000e+03,1.985102860455279845e-05,3.120836746020348457e-03,6.281177038963757786e-01,1.000000000000000000e+02,0.000000000000000000e+00
3.131313131313131493e+01,5.000000000000000000e+03,2.189740823274378300e-05,3.223479958879654512e-03,6.490535760142468469e-01,1.000000000000000000e+02,0.000000000000000000e+00
3.232323232323232531e+01,5.000000000000000000e+03,2.407920757710803022e-05,3.325987752022786792e-03,6.699893127124019188e-01,1.000000000000000000e+02,0.000000000000000000e+00
3.333333333333333570e+01,5.000000000000000000e+03,2.640065106490408809e-05,3.428355901022487207e-03,6.909249097664134087e-01,1.000000000000000000e+02,0.000000000000000000e+00
3.434343434343434609e+01,5.000000000000000000e+03,2.886596312339050464e-05,3.530580181451497233e-03,7.118603629518542864e-01,1.000000000000000000e+02,0.000000000000000000e+00
3.535353535353535648e+01,5.000000000000000000e+03,3.147936817982582787e-05,3.632656368882558780e-03,7.327956680442970772e-01,1.000000000000000000e+02,0.000000000000000000e+00
3.636363636363636687e+01,5.000000000000000000e+03,3.424509066146861594e-05,3.734580238888412455e-03,7.537308208193148618e-01,1.000000000000000000e+02,0.000000000000000000e+00
3.737373737373737725e+01,5.000000000000000000e+03,3.716728487518143294e-05,3.836347637162197503e-03,7.746658171226006306e-01,1.000000000000000000e+02,0.000000000000000000e+00
3.838383838383838764e+01,5.000000000000000000e+03,4.025022373831444486e-05,3.937954290786561083e-03,7.956006526812368085e-01,1.000000000000000000e+02,0.000000000000000000e+00
3.939393939393939803e+01,5.000000000000000000e+03,4.349807276748689688e-05,4.039396034244885358e-03,8.165353233297070190e-01,1.000000000000000000e+02,0.000000000000000000e+00
4.040404040404040842e+01,5.000000000000000000e+03,4.691494536932492871e-05,4.140668754130543729e-03,8.374698249546045359e-01,1.000000000000000000e+02,0.000000000000000000e+00
4.141414141414141881e+01,5.000000000000000000e+03,5.050495495045468004e-05,4.241768337036910461e-03,8.584041534425227438e-01,1.000000000000000000e+02,0.000000000000000000e+00
4.242424242424242919e+01,5.000000000000000000e+03,5.427221491750229055e-05,4.342690669557359821e-03,8.793383046800550273e-01,1.000000000000000000e+02,0.000000000000000000e+00
4.343434343434343958e+01,5.000000000000000000e+03,5.822083867709389318e-05,4.443431638285265210e-03,9.002722745537947713e-01,1.000000000000000000e+02,0.000000000000000000e+00
4.444444444444444997e+01,5.000000000000000000e+03,6.235493963585562083e-05,4.543987129814000027e-03,9.212060589503352492e-01,1.000000000000000000e+02,0.000000000000000000e+00
4.545454545454546036e+01,5.000000000000000000e+03,6.667856733648532767e-05,4.644353094600867440e-03,9.421396538201340931e-01,1.000000000000000000e+02,0.000000000000000000e+00
4.646464646464647075e+01,5.000000000000000000e+03,7.119585494155212190e-05,4.744525399483297441e-03,9.630730550300283799e-01,1.000000000000000000e+02,0.000000000000000000e+00
4.747474747474748114e+01,5.000000000000000000e+03,7.591088378651636534e-05,4.844499963125829464e-03,9.840062584986827288e-01,1.000000000000000000e+02,0.000000000000000000e+00
4.848484848484848442e+01,5.000000000000000000e+03,8.082763377967701812e-05,4.944272805620164753e-03,1.004939260246188848e+00,1.000000000000000000e+02,0.000000000000000000e+00
4.949494949494949481e+01,5.000000000000000000e+03,8.595008482933312165e-05,5.043839947058005417e-03,1.025872056292638446e+00,1.000000000000000000e+02,0.000000000000000000e+00
5.050505050505050519e+01,5.000000000000000000e+03,9.128221684378360896e-05,5.143197407531051833e-03,1.046804642658123452e+00,1.000000000000000000e+02,0.000000000000000000e+00
5.151515151515151558e+01,5.000000000000000000e+03,9.682800973132748082e-05,5.242341207131004377e-03,1.067737015362735242e+00,1.000000000000000000e+02,0.000000000000000000e+00
5.252525252525252597e+01,5.000000000000000000e+03,1.025914434002636838e-04,5.341267365949565159e-03,1.088669170426565636e+00,1.000000000000000000e+02,0.000000000000000000e+00
5.353535353535353636e+01,5.000000000000000000e+03,1.085764490649537053e-04,5.439971952772372325e-03,1.109601103918400389e+00,1.000000000000000000e+02,0.000000000000000000e+00
5.454545454545454675e+01,5.000000000000000000e+03,1.147869779977650837e-04,5.538451016327057552e-03,1.130532811886966860e+00,1.000000000000000000e+02,0.000000000000000000e+00
5.555555555555555713e+01,5.000000000000000000e+03,1.212270240961992756e-04,5.636700562716119925e-03,1.151464290338367835e+00,1.000000000000000000e+02,0.000000000000000000e+00
5.656565656565656752e+01,5.000000000000000000e+03,1.279004124215620355e-04,5.734716766878254421e-03,1.172395535447541715e+00,1.000000000000000000e+02,0.000000000000000000e+00
5.757575757575757791e+01,5.000000000000000000e+03,1.348109680351590499e-04,5.832495803752153415e-03,1.193326543389427341e+00,1.000000000000000000e+02,0.000000000000000000e+00
5.858585858585858830e+01,5.000000000000000000e+03,1.419625159982960733e-04,5.930033848276513621e-03,1.214257310338963558e+00,1.000000000000000000e+02,0.000000000000000000e+00
5.959595959595959869e+01,5.000000000000000000e+03,1.493588813722788598e-04,6.027327075390027412e-03,1.235187832471088987e+00,1.000000000000000000e+02,0.000000000000000000e+00
6.060606060606060908e+01,5.000000000000000000e+03,1.570038892184131099e-04,6.124371660031388900e-03,1.256118105960742026e+00,1.000000000000000000e+02,0.000000000000000000e+00
6.161616161616161946e+01,5.000000000000000000e+03,1.649013410866778217e-04,6.221163800650622230e-03,1.277048127006373379e+00,1.000000000000000000e+02,0.000000000000000000e+00
6.262626262626262985e+01,5.000000000000000000e+03,1.730549612637270513e-04,6.317699772961069687e-03,1.297977891883695722e+00,1.000000000000000000e+02,0.000000000000000000e+00
6.363636363636364024e+01,5.000000000000000000e+03,1.814686565262247741e-04,6.413975670186068678e-03,1.318907396685932598e+00,1.000000000000000000e+02,0.000000000000000000e+00
6.464646464646465063e+01,5.000000000000000000e+03,1.901460770411269826e-04,6.509987842158663184e-03,1.339836637762916949e+00,1.000000000000000000e+02,0.000000000000000000e+00
6.565656565656566102e+01,5.000000000000000000e+03,1.990908729753895876e-04,6.605732638711897184e-03,1.360765611464481939e+00,1.000000000000000000e+02,0.000000000000000000e+00
6.666666666666667140e+01,5.000000000000000000e+03,2.083066944959685541e-04,6.701206409678814660e-03,1.381694314140460733e+00,1.000000000000000000e+02,0.000000000000000000e+00
6.767676767676768179e+01,5.000000000000000000e+03,2.177971917698198474e-04,6.796405504892459593e-03,1.402622742140686274e+00,1.000000000000000000e+02,0.000000000000000000e+00
6.868686868686869218e+01,5.000000000000000000e+03,2.275660149638994325e-04,6.891326274185876830e-03,1.423550891814991504e+00,1.000000000000000000e+02,0.000000000000000000e+00
6.969696969696970257e+01,5.000000000000000000e+03,2.376168142451632204e-04,6.985965067392109484e-03,1.444478759513209587e+00,1.000000000000000000e+02,0.000000000000000000e+00
7.070707070707071296e+01,5.000000000000000000e+03,2.479530778268540406e-04,7.080318396297915866e-03,1.465406341747127250e+00,1.000000000000000000e+02,0.000000000000000000e+00
7.171717171717172334e+01,5.000000000000000000e+03,2.585785902944698019e-04,7.174382476317796818e-03,1.486333634732158959e+00,1.000000000000000000e+02,0.000000000000000000e+00
7.272727272727273373e+01,5.000000000000000000e+03,2.694968213291728414e-04,7.268153837770591034e-03,1.507260634998623727e+00,1.000000000000000000e+02,0.000000000000000000e+00
7.373737373737374412e+01,5.000000000000000000e+03,2.807112276150465512e-04,7.361629023972213713e-03,1.528187339089837060e+00,1.000000000000000000e+02,0.000000000000000000e+00
7.474747474747475451e+01,5.000000000000000000e+03,2.922252658361743235e-04,7.454804578238582655e-03,1.549113743549115352e+00,1.000000000000000000e+02,0.000000000000000000e+00
7.575757575757576490e+01,5.000000000000000000e+03,3.040423926766395502e-04,7.547677043885613925e-03,1.570039844919774108e+00,1.000000000000000000e+02,0.000000000000000000e+00
7.676767676767677528e+01,5.000000000000000000e+03,3.161660648205256779e-04,7.640242964229224457e-03,1.590965639745129501e+00,1.000000000000000000e+02,0.000000000000000000e+00
7.777777777777778567e+01,5.000000000000000000e+03,3.285997389519160986e-04,7.732498882585330316e-03,1.611891124568497480e+00,1.000000000000000000e+02,0.000000000000000000e+00
7.878787878787879606e+01,5.000000000000000000e+03,3.413467251573036381e-04,7.824441488867441008e-03,1.632816296079791840e+00,1.000000000000000000e+02,0.000000000000000000e+00
7.979797979797980645e+01,5.000000000000000000e+03,3.544105844293140694e-04,7.916067222082927290e-03,1.653741150718019082e+00,1.000000000000000000e+02,0.000000000000000000e+00
8.080808080808081684e+01,5.000000000000000000e+03,3.677946252466714498e-04,8.007372773753065540e-03,1.674665685174701046e+00,1.000000000000000000e+02,0.000000000000000000e+00
8.181818181818182723e+01,5.000000000000000000e+03,3.815020938220142657e-04,8.098354897665220251e-03,1.695589896203625102e+00,1.000000000000000000e+02,0.000000000000000000e+00
8.282828282828283761e+01,5.000000000000000000e+03,3.955362363679806783e-04,8.189010347606748980e-03,1.716513780558578395e+00,1.000000000000000000e+02,0.000000000000000000e+00
8.383838383838384800e+01,5.000000000000000000e+03,4.099002990972091197e-04,8.279335877365017957e-03,1.737437334993348514e+00,1.000000000000000000e+02,0.000000000000000000e+00
8.484848484848485839e+01,5.000000000000000000e+03,4.245975282223378596e-04,8.369328240727386473e-03,1.758360556261722607e+00,1.000000000000000000e+02,0.000000000000000000e+00
8.585858585858586878e+01,5.000000000000000000e+03,4.396311699560052216e-04,8.458984191481215553e-03,1.779283441117488263e+00,1.000000000000000000e+02,0.000000000000000000e+00
8.686868686868687917e+01,5.000000000000000000e+03,4.550043456632911856e-04,8.548300608261427333e-03,1.800205986439280537e+00,1.000000000000000000e+02,0.000000000000000000e+00
8.787878787878788955e+01,5.000000000000000000e+03,4.707203607531162829e-04,8.637274185659099546e-03,1.821128188921690150e+00,1.000000000000000000e+02,0.000000000000000000e+00
8.888888888888889994e+01,5.000000000000000000e+03,4.867823614515642112e-04,8.725901777448146976e-03,1.842050045418490933e+00,1.000000000000000000e+02,0.000000000000000000e+00
8.989898989898991033e+01,5.000000000000000000e+03,5.031933682344989691e-04,8.814180363152708877e-03,1.862971552909207462e+00,1.000000000000000000e+02,0.000000000000000000e+00
9.090909090909092072e+01,5.000000000000000000e+03,5.199564015777842843e-04,8.902106922296921035e-03,1.883892708373363423e+00,1.000000000000000000e+02,0.000000000000000000e+00
9.191919191919193111e+01,5.000000000000000000e+03,5.370744819572843181e-04,8.989678434404917498e-03,1.904813508790483167e+00,1.000000000000000000e+02,0.000000000000000000e+00
9.292929292929294149e+01,5.000000000000000000e+03,5.545506298488626354e-04,9.076891879000835786e-03,1.925733951140091049e+00,1.000000000000000000e+02,0.000000000000000000e+00
9.393939393939395188e+01,5.000000000000000000e+03,5.723878657283832348e-04,9.163744235608811683e-03,1.946654032401710754e+00,1.000000000000000000e+02,0.000000000000000000e+00
9.494949494949496227e+01,5.000000000000000000e+03,5.905891790948129610e-04,9.250232514729879105e-03,1.967573749585843856e+00,1.000000000000000000e+02,0.000000000000000000e+00
9.595959595959597266e+01,5.000000000000000000e+03,6.091575191237749275e-04,9.336353767188413852e-03,1.988493099743314341e+00,1.000000000000000000e+02,0.000000000000000000e+00
9.696969696969696884e+01,5.000000000000000000e+03,6.280957755291261164e-04,9.422105103270558835e-03,2.009412079984407740e+00,1.000000000000000000e+02,0.000000000000000000e+00
9.797979797979797922e+01,5.000000000000000000e+03,6.474067793121332732e-04,9.507483691975047307e-03,2.030330687478124396e+00,1.000000000000000000e+02,0.000000000000000000e+00
9.898989898989898961e+01,5.000000000000000000e+03,6.670933614740623841e-04,9.592486702300614260e-03,2.051248919393461545e+00,1.000000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000000e+03,6.871583530161797610e-04,9.677111303245994681e-03,2.072166772899418863e+00,1.000000000000000000e+02,0.000000000000000000e+00
